"","Image_1","Image_2","p_value","Col_1","Col_2","Col_3","Col_4","Col_5","Col_6","Col_7","Col_8","Total_Agreement"
"9055","col77_day170_21September2021_W.png","Office_day169_18Jun2013_W.png",2.04647954159008e-131,0.0191717791411043,0,0,0.41566985645933,NA,0,0,0.760810476896467,0.5189
"9056","col77_day170_21September2021_W.png","Office_day197_16July2013_E.png",5.75721380873755e-125,0,0,0,0.0803149606299213,NA,0,0,0.481198910081744,0.2123
"9057","col77_day170_21September2021_W.png","Office_day197_16July2013_W.png",1.91361944094499e-138,0,0,0,0.0399638744637616,NA,0,0,0.473019215583048,0.1974
"9058","col77_day170_21September2021_W.png","Office_day224_13Aug2013_E.png",1.44419185895553e-11,0.280116959064327,0,0,0.49781430319986,NA,0,0,0.434304562946674,0.4906
"9059","col77_day170_21September2021_W.png","Office_day224_13Aug2013_W.png",4.64511553466894e-07,0.31973203410475,0,0,0.418698473951938,NA,0,0,0.424939791276425,0.45
"9060","col77_day170_21September2021_W.png","Office_day261_18Sep2013_E.png",1.4459452800669e-32,0.260661444734552,0,0,0.491050119331742,NA,0,0,0.446094609460946,0.5513
"9061","col77_day170_21September2021_W.png","Office_day261_18Sep2013_W.png",1.47349408799133e-10,0.260584897424705,0,0,0.477093446601942,NA,0,0,0.430460074034902,0.537
"9062","col77_day170_21September2021_W.png","South_day105_16Apr2013_E.png",0,0.0135891286970424,0,0,0.259297168201979,NA,0,0,0.61099981788381,0.4892
"9063","col77_day170_21September2021_W.png","South_day105_16Apr2013_W.png",0,0.0208166533226581,0,0,0.261718069350061,NA,0,0,0.601015596663039,0.4842
"9064","col77_day170_21September2021_W.png","South_day134_14May2013_E.png",0,0.0175718849840256,0,0,0.282824567855829,NA,0,0,0.609586534943286,0.4892
"9065","col77_day170_21September2021_W.png","South_day134_14May2013_W.png",0,0.0175718849840256,0,0,0.280345734686208,NA,0,0,0.605749862662516,0.4822
"9066","col77_day170_21September2021_W.png","South_day169_18Jun2013_E.png",0,0.0879828326180258,0,0,0.0618698441796517,NA,0,0,0.668168783285539,0.3655
"9067","col77_day170_21September2021_W.png","South_day169_18Jun2013_W.png",0,0.107327905255366,0,0,0.103940217391304,NA,0,0,0.658871794871795,0.3816
"9068","col77_day170_21September2021_W.png","South_day197_16July2013_E.png",6.86558660902039e-116,0,0,0,0.07981220657277,NA,0,0,0.45,0.1968
"9069","col77_day170_21September2021_W.png","South_day197_16July2013_W.png",3.5459141466115e-150,0,0,0,0.0397350993377483,NA,0,0,0.403791737408036,0.1595
"9070","col77_day170_21September2021_W.png","South_day224_13Aug2013_E.png",9.44047286951818e-185,0.0868079289131921,0,0,0.489657511020685,NA,0,0,0.403444381705251,0.4571
"9071","col77_day170_21September2021_W.png","South_day224_13Aug2013_W.png",4.91934922159814e-222,0.0895717554756456,0,0,0.451379542395693,NA,0,0,0.379545454545455,0.4293
"9072","col77_day170_21September2021_W.png","South_day261_18Sep2013_E.png",1.46359429992362e-100,0.071654373024236,0,0,0.337252267383272,NA,0,0,0.424070394550099,0.3706
"9073","col77_day170_21September2021_W.png","South_day261_18Sep2013_W.png",4.6892094551809e-154,0.0740864901106269,0,0,0.334213566595148,NA,0,0,0.378813559322034,0.3587
"9074","col77_day180_1October2021_E.png","col77_day180_1October2021_E.png",1,1,1,1,1,NA,1,1,1,1
"9075","col77_day180_1October2021_E.png","col77_day180_1October2021_W.png",0.0378612396813688,0.724626865671642,0.313609467455621,0.422740524781341,0.746441865557259,NA,0.203333333333333,0.36283185840708,0.925677563565242,0.8457
"9076","col77_day180_1October2021_E.png","col77_day190_11October2021_E.png",7.81606986677299e-05,0.834553440702782,0.137395459976105,0.126144455747711,0.810171919770774,NA,0.151234567901235,0.358974358974359,0.962274774774775,0.8364
"9077","col77_day180_1October2021_E.png","col77_day190_11October2021_W.png",0.000380952846926515,0.736080983369487,0.118193891102258,0.150294695481336,0.757107118489879,NA,0.171296296296296,0.0606060606060606,0.950769230769231,0.809
"9078","col77_day180_1October2021_E.png","col77_day200_21October2021_E.png",8.00270409818643e-29,0.765354330708661,0.268551236749117,0.317220543806647,0.691103574223846,0,0.109090909090909,0.0515320334261838,0.964205186020293,0.7549
"9079","col77_day180_1October2021_E.png","col77_day200_21October2021_W.png",2.65485083881459e-30,0.647470817120623,0.292576419213974,0.112869198312236,0.582807755197384,0,0.0641891891891892,0.0477489768076398,0.938109841092835,0.7022
"9080","col77_day180_1October2021_E.png","col77_day208_29October2021_E.png",3.1342192273109e-14,0.762470308788599,0.225316455696203,0.225077081192189,0.714285714285714,0,0.0539083557951483,0.0448484848484848,0.959516446443632,0.7551
"9081","col77_day180_1October2021_E.png","col77_day208_29October2021_W.png",6.98529988661952e-33,0.626160990712074,0.281786941580756,0.141361256544503,0.599149137319783,0,0.0582010582010582,0.0363636363636364,0.926163276678741,0.6955
"9082","col77_day180_1October2021_E.png","col77_day221_11November2021_E.png",3.66690636246447e-31,0.740887480190174,0.0557620817843866,0.154527559055118,0.68199040161657,0,0.0183150183150183,0.0223804679552391,0.968732394366197,0.7275
"9083","col77_day180_1October2021_E.png","col77_day221_11November2021_W.png",2.89333586288242e-52,0.639717425431711,0.233560090702948,0.0606694560669456,0.591710101762224,0,0.0113636363636364,0.0292072322670376,0.933938893476466,0.6798
"9084","col77_day180_1October2021_E.png","col77_day229_19November2021_E.png",8.83517277012284e-29,0.742902208201893,0.229885057471264,0.179646936656282,0.646611001964637,0,0,0.0218253968253968,0.971096627939926,0.7257
"9085","col77_day180_1October2021_E.png","col77_day229_19November2021_W.png",7.95840016043882e-48,0.63849765258216,0.313131313131313,0,0.568773234200744,0,0,0.0295489891135303,0.940525587828492,0.6795
"9086","col77_day180_1October2021_E.png","col77_day241_01December2021_E.png",3.12558380567203e-15,0.741324921135647,0.0978260869565217,0.0159574468085106,0.629486597001363,0,0,0.0349013657056146,0.97029702970297,0.7215
"9087","col77_day180_1October2021_E.png","col77_day241_01December2021_W.png",2.14528270096977e-34,0.644268774703557,0.0842911877394636,0.309591642924976,0.616422148603881,0,0,0.0384215991692627,0.944413716814159,0.7225
"9088","col77_day180_1October2021_E.png","East_day105_16Apr2013_N.png",2.005063836753e-186,0.0500338066260987,0,0,0.323315559864275,NA,0,0,0.697750511247444,0.482
"9089","col77_day180_1October2021_E.png","East_day105_16Apr2013_S.png",2.24853333045237e-176,0.0287081339712919,0,0,0.348781076514603,NA,0,0,0.667794585987261,0.4842
"9090","col77_day180_1October2021_E.png","East_day134_14May2013_N.png",3.72154433991792e-99,0.0257771038665656,0,0,0.0917341182241845,NA,0,0,0.774593338497289,0.3408
"9091","col77_day180_1October2021_E.png","East_day134_14May2013_S.png",1.18730568617673e-118,0.000763358778625954,0,0,0.101519170484688,NA,0,0,0.752227722772277,0.3461
"9092","col77_day180_1October2021_E.png","East_day169_18Jun2013_N.png",4.18903336946251e-11,0,0,0,0.295224977043159,NA,0,0,0.582608695652174,0.3363
"9093","col77_day180_1October2021_E.png","East_day169_18Jun2013_S.png",4.60423831388114e-15,0,0,0.383845604002859,0.303855922419765,0,0.015015015015015,0,0.611952861952862,0.4039
"9094","col77_day180_1October2021_E.png","East_day197_16July2013_N.png",9.81746795733052e-133,0.00270087778528022,0,0,0.0555555555555556,NA,0,0,0.219587053571429,0.1003
"9095","col77_day180_1October2021_E.png","East_day197_16July2013_S.png",5.00089598399724e-177,0,0,0,0.00712589073634204,NA,0,0,0.179781573788855,0.0669
"9096","col77_day180_1October2021_E.png","East_day224_13Aug2013_N.png",9.32734497570165e-29,0.0520123839009288,0,0,0.343828190158465,NA,0,0,0.211890673429135,0.2485
"9097","col77_day180_1October2021_E.png","East_day224_13Aug2013_S.png",5.08094885558454e-44,0.0516627078384798,0,0,0.340853658536585,NA,0,0,0.182899833978971,0.2425
"9098","col77_day180_1October2021_E.png","East_day261_18Sep2013_N.png",1.58926806353596e-05,0.080727951469902,0,0,0.309872029250457,NA,0,0,0.220738636363636,0.2645
"9099","col77_day180_1October2021_E.png","East_day261_18Sep2013_S.png",4.44352830788282e-49,0.103289706402547,0,0,0.327441860465116,NA,0,0,0.162784090909091,0.2625
"9100","col77_day180_1October2021_E.png","North_day105_16Apr2013_E.png",1.99923364701138e-50,0.118055555555556,0,0,0.346975408364746,NA,0,0,0.690669371196755,0.5508
"9101","col77_day180_1October2021_E.png","North_day105_16Apr2013_W.png",4.88355273771366e-54,0.0902043692741367,0,0,0.364736842105263,NA,0,0,0.693406817717902,0.5604
"9102","col77_day180_1October2021_E.png","North_day134_14May2013_E.png",1.14258178538986e-50,0.134120917303683,0,0,0.345175766641735,NA,0,0,0.688134904510362,0.5426
"9103","col77_day180_1October2021_E.png","North_day134_14May2013_W.png",8.37823293313673e-44,0.0894808743169399,0,0,0.381062801932367,NA,0,0,0.694977541853818,0.5507
"9104","col77_day180_1October2021_E.png","North_day169_18Jun2013_E.png",1.60018395153973e-47,0.129744651483782,0,0,0.383279864125307,NA,0,0,0.698097770505216,0.5632
"9105","col77_day180_1October2021_E.png","North_day169_18Jun2013_W.png",4.02196708174315e-36,0.177097203728362,0,0,0.436973180076628,NA,0,0,0.71518588531821,0.5952
"9106","col77_day180_1October2021_E.png","North_day197_16July2013_E.png",1.9891949785181e-49,0.181091877496671,0,0,0.459995686866508,NA,0,0,0.691302572478563,0.5791
"9107","col77_day180_1October2021_E.png","North_day197_16July2013_W.png",1.57255498463997e-53,0.202086049543677,0,0,0.518526451060184,NA,0,0,0.70771144278607,0.6145
"9108","col77_day180_1October2021_E.png","North_day224_13Aug2013_E.png",1.04169486409305e-32,0.23356732610083,0,0,0.462233465847488,NA,0,0,0.693848354792561,0.6319
"9109","col77_day180_1October2021_E.png","North_day224_13Aug2013_W.png",6.72422325628487e-35,0.197795071335927,0,0,0.460877192982456,NA,0,0,0.704704911267024,0.6347
"9110","col77_day180_1October2021_E.png","North_day261_18Sep2013_E.png",5.49833211064127e-67,0.210738255033557,0,0,0.455303678357571,NA,0,0,0.700184691155346,0.5855
"9111","col77_day180_1October2021_E.png","North_day261_18Sep2013_W.png",4.24582545877047e-54,0.191585760517799,0,0,0.421909997963755,NA,0,0,0.705117622781676,0.5785
"9112","col77_day180_1October2021_E.png","Office_day105_16Apr2013_E.png",0,0.109053497942387,0,0,0.283808231569426,NA,0,0,0.560284835733938,0.4876
"9113","col77_day180_1October2021_E.png","Office_day105_16Apr2013_W.png",0,0.114118507681053,0,0,0.2960932145305,NA,0,0,0.5582406959884,0.4917
"9114","col77_day180_1October2021_E.png","Office_day134_14May2013_E.png",2.54257752252687e-263,0.0265291083271923,0,0,0.126262626262626,NA,0,0,0.797277588721439,0.3816
"9115","col77_day180_1October2021_E.png","Office_day134_14May2013_W.png",9.82103625686549e-236,0.0193452380952381,0,0,0.135549207997923,NA,0,0,0.805854390793095,0.3769
"9116","col77_day180_1October2021_E.png","Office_day169_18Jun2013_E.png",1.04045359216462e-95,0.0195394277739009,0,0,0.433844877644131,NA,0,0,0.771850738792888,0.5202
"9117","col77_day180_1October2021_E.png","Office_day169_18Jun2013_W.png",1.41920875383641e-111,0.0119131044148563,0,0,0.4271741441633,NA,0,0,0.753198818897638,0.5087
"9118","col77_day180_1October2021_E.png","Office_day197_16July2013_E.png",2.14435308916563e-101,0,0,0,0.0928677563150074,NA,0,0,0.478509249183896,0.2134
"9119","col77_day180_1October2021_E.png","Office_day197_16July2013_W.png",2.91830853966764e-115,0,0,0,0.0458829365079365,NA,0,0,0.467733473242392,0.1968
"9120","col77_day180_1October2021_E.png","Office_day224_13Aug2013_E.png",1.30787692339826e-16,0.282136894824708,0,0,0.492425625114072,NA,0,0,0.433241758241758,0.4782
"9121","col77_day180_1October2021_E.png","Office_day224_13Aug2013_W.png",1.21327067614316e-05,0.322898550724638,0,0,0.41812488487751,NA,0,0,0.419733333333333,0.4401
"9122","col77_day180_1October2021_E.png","Office_day261_18Sep2013_E.png",5.84509259004494e-44,0.291595197255575,0,0,0.458036120807406,NA,0,0,0.443437671609006,0.5313
"9123","col77_day180_1October2021_E.png","Office_day261_18Sep2013_W.png",4.04233537633507e-15,0.294396551724138,0,0,0.444822256568779,NA,0,0,0.424920969441517,0.5174
"9124","col77_day180_1October2021_E.png","South_day105_16Apr2013_E.png",0,0.0102264426588751,0,0,0.221058145625982,NA,0,0,0.614935183494614,0.4648
"9125","col77_day180_1October2021_E.png","South_day105_16Apr2013_W.png",0,0.0168251645940015,0,0,0.226638023630505,NA,0,0,0.603451407811081,0.4611
"9126","col77_day180_1October2021_E.png","South_day134_14May2013_E.png",0,0.0131291028446389,0,0,0.247774199659026,NA,0,0,0.611467301703609,0.4664
"9127","col77_day180_1October2021_E.png","South_day134_14May2013_W.png",0,0.0138686131386861,0,0,0.2548828125,NA,0,0,0.608217168011739,0.464
"9128","col77_day180_1October2021_E.png","South_day169_18Jun2013_E.png",0,0.0913942628418946,0,0,0.0735963581183612,NA,0,0,0.668305675066585,0.369
"9129","col77_day180_1October2021_E.png","South_day169_18Jun2013_W.png",5.43472210425371e-323,0.109504132231405,0,0,0.11703187250996,NA,0,0,0.659347424584445,0.3842
"9130","col77_day180_1October2021_E.png","South_day197_16July2013_E.png",2.92296600717535e-92,0,0,0,0.0908867600098256,NA,0,0,0.454596412556054,0.1992
"9131","col77_day180_1October2021_E.png","South_day197_16July2013_W.png",2.79108808957398e-124,0,0,0,0.0459410075698251,NA,0,0,0.40949133276499,0.1617
"9132","col77_day180_1October2021_E.png","South_day224_13Aug2013_E.png",2.78608824340686e-221,0.0935944241619648,0,0,0.488829787234043,NA,0,0,0.408330971946727,0.448
"9133","col77_day180_1October2021_E.png","South_day224_13Aug2013_W.png",3.71052136785638e-264,0.101949504634068,0,0,0.445516757325847,NA,0,0,0.383979475484607,0.4205
"9134","col77_day180_1October2021_E.png","South_day261_18Sep2013_E.png",5.11916445635602e-123,0.0809149880505292,0,0,0.33186774533943,NA,0,0,0.428246013667426,0.3628
"9135","col77_day180_1October2021_E.png","South_day261_18Sep2013_W.png",3.70831649277174e-185,0.0878400524418224,0,0,0.344574523851127,NA,0,0,0.379310344827586,0.3582
"9136","col77_day180_1October2021_W.png","col77_day180_1October2021_W.png",1,1,1,1,1,NA,1,1,1,1
"9137","col77_day180_1October2021_W.png","col77_day190_11October2021_E.png",0.00338256092551529,0.683032490974729,0.213695395513577,0.0580152671755725,0.748382923673997,NA,0.145205479452055,0.155172413793103,0.907988980716253,0.8045
"9138","col77_day180_1October2021_W.png","col77_day190_11October2021_W.png",0.0640696262327054,0.812703583061889,0.156171284634761,0.0971014492753623,0.80494205116991,NA,0.278422273781903,0.077319587628866,0.946082561078349,0.8392
"9139","col77_day180_1October2021_W.png","col77_day200_21October2021_E.png",5.33334101682497e-22,0.680487804878049,0.191780821917808,0.338323353293413,0.594994311717861,0,0.0751708428246014,0.0461320085166785,0.906662995594714,0.7143
"9140","col77_day180_1October2021_W.png","col77_day200_21October2021_W.png",1.99479367576392e-23,0.796484736355227,0.307240704500978,0.157039711191336,0.630357142857143,0,0.0526315789473684,0.038781163434903,0.956940509915014,0.7383
"9141","col77_day180_1October2021_W.png","col77_day208_29October2021_E.png",6.5850817696085e-10,0.69364161849711,0.272727272727273,0.106685633001422,0.622128039259425,0,0.0405727923627685,0.0482233502538071,0.909567135373587,0.7178
"9142","col77_day180_1October2021_W.png","col77_day208_29October2021_W.png",2.02658767864016e-25,0.770220588235294,0.297687861271676,0.134228187919463,0.62703546732099,0,0.0697115384615385,0.043069694596711,0.950866231184323,0.727
"9143","col77_day180_1October2021_W.png","col77_day221_11November2021_E.png",2.41124505826637e-25,0.671074380165289,0.100917431192661,0.173106646058733,0.615419195324792,0,0.00623052959501558,0.0319488817891374,0.913223140495868,0.7044
"9144","col77_day180_1October2021_W.png","col77_day221_11November2021_W.png",1.82159752111808e-45,0.752747252747253,0.313559322033898,0.0810810810810811,0.601153402537486,0,0.0229508196721311,0.0373563218390805,0.945930880713489,0.7074
"9145","col77_day180_1October2021_W.png","col77_day229_19November2021_E.png",1.42492750222669e-23,0.685998342999172,0.192192192192192,0.164516129032258,0.609121245828699,0,0,0.0430220356768101,0.914681440443213,0.7075
"9146","col77_day180_1October2021_W.png","col77_day229_19November2021_W.png",2.57916324382709e-40,0.750912408759124,0.374631268436578,0,0.60352422907489,0,0,0.0378726833199033,0.937465258476932,0.711
"9147","col77_day180_1October2021_W.png","col77_day241_01December2021_E.png",1.31283843591761e-10,0.692756036636137,0.182266009852217,0.0304761904761905,0.632605469578122,0,0,0.0572831423895254,0.930005577244841,0.7276
"9148","col77_day180_1October2021_W.png","col77_day241_01December2021_W.png",1.11348185200627e-30,0.733393994540491,0.0978593272171254,0.263089005235602,0.66117381489842,0,0,0.0512540894220284,0.931711363008018,0.7398
"9149","col77_day180_1October2021_W.png","East_day105_16Apr2013_N.png",4.68292656593936e-186,0.0455235204855842,0,0,0.310571240971766,NA,0,0,0.688752556237219,0.4847
"9150","col77_day180_1October2021_W.png","East_day105_16Apr2013_S.png",3.20450650174922e-176,0.0222905457340507,0,0,0.338293216630197,NA,0,0,0.651148969889065,0.4862
"9151","col77_day180_1October2021_W.png","East_day134_14May2013_N.png",3.3735981520455e-112,0.0342405618964004,0,0,0.0856955952900131,NA,0,0,0.773305634900026,0.341
